id,model,rep,y_true,y_pred
5338,logreg,tfidf,0,1
5343,logreg,structured,2,3
5343,logreg,tfidf,2,3
5344,logreg,structured,2,3
5344,logreg,tfidf,2,0
5349,logreg,structured,2,0
5349,logreg,tfidf,2,0
5350,logreg,structured,2,2
5350,logreg,tfidf,2,2
5356,logreg,structured,2,3
5356,logreg,tfidf,2,2
5360,logreg,structured,0,1
5360,logreg,tfidf,0,1
5370,logreg,structured,0,1
5370,logreg,tfidf,0,1
5375,logreg,structured,2,3
5375,logreg,tfidf,2,3
5379,logreg,structured,2,3
5379,logreg,tfidf,2,2
5380,logreg,structured,1,1
5380,logreg,tfidf,1,1
5383,logreg,structured,2,1
5383,logreg,tfidf,2,1
5388,logreg,structured,2,3
5388,logreg,tfidf,2,2
5390,logreg,structured,2,2
5390,logreg,tfidf,2,3
5405,logreg,structured,2,3
5405,logreg,tfidf,2,2
5410,logreg,structured,1,1
5410,logreg,tfidf,1,1
5412,logreg,structured,2,3
5412,logreg,tfidf,2,2
5424,logreg,structured,2,2
5424,logreg,tfidf,2,0
5434,logreg,structured,2,2
5434,logreg,tfidf,2,3
5437,logreg,structured,2,2
5437,logreg,tfidf,2,2
5439,logreg,structured,3,2
5439,logreg,tfidf,3,3
5444,logreg,structured,2,1
5444,logreg,tfidf,2,2
5447,logreg,structured,2,2
5447,logreg,tfidf,2,2
5450,logreg,structured,3,3
5450,logreg,tfidf,3,2
5461,logreg,structured,1,1
5461,logreg,tfidf,1,1
5463,logreg,structured,3,3
5463,logreg,tfidf,3,3
5464,logreg,structured,2,1
5464,logreg,tfidf,2,1
5465,logreg,structured,2,0
5465,logreg,tfidf,2,0
5466,logreg,structured,2,3
5466,logreg,tfidf,2,3
5473,logreg,structured,3,3
5473,logreg,tfidf,3,3
5481,logreg,structured,0,0
5481,logreg,tfidf,0,2
5484,logreg,structured,2,3
5484,logreg,tfidf,2,3
5486,logreg,structured,2,3
5486,logreg,tfidf,2,2
5488,logreg,structured,0,2
5488,logreg,tfidf,0,2
5489,logreg,structured,0,2
5489,logreg,tfidf,0,2
5492,logreg,structured,0,1
5492,logreg,tfidf,0,0
5510,logreg,structured,2,2
5510,logreg,tfidf,2,3
5522,logreg,structured,2,0
5522,logreg,tfidf,2,2
5523,logreg,structured,2,3
5523,logreg,tfidf,2,2
5535,logreg,structured,2,0
5535,logreg,tfidf,2,2
5536,logreg,structured,2,2
5536,logreg,tfidf,2,0
5542,logreg,structured,2,2
5542,logreg,tfidf,2,0
5546,logreg,structured,2,3
5546,logreg,tfidf,2,2
5549,logreg,structured,3,3
5549,logreg,tfidf,3,2
5552,logreg,structured,2,2
5552,logreg,tfidf,2,2
5553,logreg,structured,2,1
5553,logreg,tfidf,2,1
5554,logreg,structured,2,1
5554,logreg,tfidf,2,2
5571,logreg,structured,2,0
5571,logreg,tfidf,2,2
5580,logreg,structured,0,2
5580,logreg,tfidf,0,2
5582,logreg,structured,0,2
5582,logreg,tfidf,0,2
5586,logreg,structured,0,1
5586,logreg,tfidf,0,0
5601,logreg,structured,0,0
5601,logreg,tfidf,0,2
5604,logreg,structured,0,1
5604,logreg,tfidf,0,1
5610,logreg,structured,2,0
5610,logreg,tfidf,2,2
5614,logreg,structured,0,1
5614,logreg,tfidf,0,1
5629,logreg,structured,3,2
5629,logreg,tfidf,3,3
5677,logreg,structured,2,2
5677,logreg,tfidf,2,3
5680,logreg,structured,2,2
5680,logreg,tfidf,2,2
5683,logreg,structured,0,1
5683,logreg,tfidf,0,2
5686,logreg,structured,2,2
5686,logreg,tfidf,2,0
5689,logreg,structured,2,2
5689,logreg,tfidf,2,2
5702,logreg,structured,2,3
5702,logreg,tfidf,2,2
5720,logreg,structured,1,1
5720,logreg,tfidf,1,1
5731,logreg,structured,2,3
5731,logreg,tfidf,2,2
5735,logreg,structured,0,2
5735,logreg,tfidf,0,2
5741,logreg,structured,0,2
5741,logreg,tfidf,0,0
5750,logreg,structured,2,2
5750,logreg,tfidf,2,2
5759,logreg,structured,2,1
5759,logreg,tfidf,2,0
5760,logreg,structured,2,2
5760,logreg,tfidf,2,2
5764,logreg,structured,2,3
5764,logreg,tfidf,2,3
5765,logreg,structured,2,2
5765,logreg,tfidf,2,2
5766,logreg,structured,2,2
5766,logreg,tfidf,2,2
5774,logreg,structured,0,0
5774,logreg,tfidf,0,2
5776,logreg,structured,3,3
5776,logreg,tfidf,3,0
5778,logreg,structured,1,1
5778,logreg,tfidf,1,1
5780,logreg,structured,1,1
5780,logreg,tfidf,1,1
5790,logreg,structured,2,3
5790,logreg,tfidf,2,2
5791,logreg,structured,2,2
5791,logreg,tfidf,2,2
5799,logreg,structured,2,2
5799,logreg,tfidf,2,2
5807,logreg,structured,2,3
5807,logreg,tfidf,2,2
5809,logreg,structured,2,0
5809,logreg,tfidf,2,2
5810,logreg,structured,2,0
5810,logreg,tfidf,2,2
5811,logreg,structured,2,0
5811,logreg,tfidf,2,2
5814,logreg,structured,2,3
5814,logreg,tfidf,2,3
5818,logreg,structured,2,3
5818,logreg,tfidf,2,2
5819,logreg,structured,0,0
5819,logreg,tfidf,0,0
5825,logreg,structured,3,2
5825,logreg,tfidf,3,2
5832,logreg,structured,3,3
5832,logreg,tfidf,3,3
5843,logreg,structured,2,1
5843,logreg,tfidf,2,0
5844,logreg,structured,3,2
5844,logreg,tfidf,3,2
5845,logreg,structured,2,0
5845,logreg,tfidf,2,3
5856,logreg,structured,2,2
5856,logreg,tfidf,2,2
5861,logreg,structured,2,3
5861,logreg,tfidf,2,3
5870,logreg,structured,2,2
5870,logreg,tfidf,2,2
5874,logreg,structured,2,3
5874,logreg,tfidf,2,2
5882,logreg,structured,0,1
5882,logreg,tfidf,0,0
5885,logreg,structured,2,0
5885,logreg,tfidf,2,2
5896,logreg,structured,2,3
5896,logreg,tfidf,2,3
5899,logreg,structured,3,3
5899,logreg,tfidf,3,2
5902,logreg,structured,2,2
5902,logreg,tfidf,2,0
5908,logreg,structured,0,0
5908,logreg,tfidf,0,2
5914,logreg,structured,0,0
5914,logreg,tfidf,0,2
5925,logreg,structured,2,0
5925,logreg,tfidf,2,0
5933,logreg,structured,2,3
5933,logreg,tfidf,2,2
5945,logreg,structured,2,0
5945,logreg,tfidf,2,0
5948,logreg,structured,2,1
5948,logreg,tfidf,2,1
5953,logreg,structured,2,2
5953,logreg,tfidf,2,3
5963,logreg,structured,2,1
5963,logreg,tfidf,2,0
5969,logreg,structured,2,2
5969,logreg,tfidf,2,2
5972,logreg,structured,2,0
5972,logreg,tfidf,2,2
5981,logreg,structured,2,1
5981,logreg,tfidf,2,0
5984,logreg,structured,2,1
5984,logreg,tfidf,2,1
5986,logreg,structured,2,1
5986,logreg,tfidf,2,3
5987,logreg,structured,2,3
5987,logreg,tfidf,2,2
5998,logreg,structured,2,0
5998,logreg,tfidf,2,2
4531,random_forest,structured,2,2
4531,random_forest,tfidf,2,2
4682,random_forest,structured,2,2
4682,random_forest,tfidf,2,2
4691,random_forest,structured,2,2
4691,random_forest,tfidf,2,2
4719,random_forest,structured,2,2
4719,random_forest,tfidf,2,2
4781,random_forest,structured,1,1
4781,random_forest,tfidf,1,1
4857,random_forest,structured,3,2
4857,random_forest,tfidf,3,2
4889,random_forest,structured,3,2
4889,random_forest,tfidf,3,2
5108,random_forest,structured,2,2
5108,random_forest,tfidf,2,2
5122,random_forest,structured,2,3
5122,random_forest,tfidf,2,2
5244,random_forest,structured,2,2
5244,random_forest,tfidf,2,2
5365,random_forest,structured,1,2
5365,random_forest,tfidf,1,2
5386,random_forest,structured,2,2
5386,random_forest,tfidf,2,2
5397,random_forest,structured,2,2
5397,random_forest,tfidf,2,2
5419,random_forest,structured,1,2
5419,random_forest,tfidf,1,1
5472,random_forest,structured,2,2
5472,random_forest,tfidf,2,2
5521,random_forest,structured,0,0
5521,random_forest,tfidf,0,0
5543,random_forest,structured,2,1
5543,random_forest,tfidf,2,1
5798,random_forest,structured,2,2
5798,random_forest,tfidf,2,2
5802,random_forest,structured,2,2
5802,random_forest,tfidf,2,2
5873,random_forest,structured,3,2
5873,random_forest,tfidf,3,2
5009,random_forest,structured,2,2
5009,random_forest,tfidf,2,2
5292,random_forest,structured,2,2
5292,random_forest,tfidf,2,2
5296,random_forest,structured,2,0
5296,random_forest,tfidf,2,2
5927,random_forest,structured,2,2
5927,random_forest,tfidf,2,2
5312,random_forest,structured,1,1
5312,random_forest,tfidf,1,1
5394,random_forest,structured,2,2
5394,random_forest,tfidf,2,2
5534,random_forest,structured,2,2
5534,random_forest,tfidf,2,2
5732,random_forest,structured,2,2
5732,random_forest,tfidf,2,2
5880,random_forest,structured,2,0
5880,random_forest,tfidf,2,2
4510,random_forest,structured,3,2
4510,random_forest,tfidf,3,2
4634,random_forest,structured,0,2
4634,random_forest,tfidf,0,0
5691,random_forest,structured,0,0
5691,random_forest,tfidf,0,2
5922,random_forest,structured,2,2
5922,random_forest,tfidf,2,2
5758,random_forest,structured,2,2
5758,random_forest,tfidf,2,2
4501,random_forest,structured,3,2
4501,random_forest,tfidf,3,2
4502,random_forest,structured,2,2
4502,random_forest,tfidf,2,2
4505,random_forest,structured,3,2
4505,random_forest,tfidf,3,2
4507,random_forest,structured,2,2
4507,random_forest,tfidf,2,0
4508,random_forest,structured,2,2
4508,random_forest,tfidf,2,2
4509,random_forest,structured,2,0
4509,random_forest,tfidf,2,2
4514,random_forest,structured,0,2
4514,random_forest,tfidf,0,2
4518,random_forest,structured,3,2
4518,random_forest,tfidf,3,2
4527,random_forest,structured,2,3
4527,random_forest,tfidf,2,2
4536,random_forest,structured,3,2
4536,random_forest,tfidf,3,2
4577,random_forest,structured,2,0
4577,random_forest,tfidf,2,1
4580,random_forest,structured,2,1
4580,random_forest,tfidf,2,2
4582,random_forest,structured,2,1
4582,random_forest,tfidf,2,1
4583,random_forest,structured,2,2
4583,random_forest,tfidf,2,2
4585,random_forest,structured,2,2
4585,random_forest,tfidf,2,2
4605,random_forest,structured,0,0
4605,random_forest,tfidf,0,0
4609,random_forest,structured,2,2
4609,random_forest,tfidf,2,2
4615,random_forest,structured,3,2
4615,random_forest,tfidf,3,2
4626,random_forest,structured,0,2
4626,random_forest,tfidf,0,2
4632,random_forest,structured,2,2
4632,random_forest,tfidf,2,2
4650,random_forest,structured,2,2
4650,random_forest,tfidf,2,2
4661,random_forest,structured,1,0
4661,random_forest,tfidf,1,0
4669,random_forest,structured,3,2
4669,random_forest,tfidf,3,2
4681,random_forest,structured,2,2
4681,random_forest,tfidf,2,2
4683,random_forest,structured,2,2
4683,random_forest,tfidf,2,2
4690,random_forest,structured,2,2
4690,random_forest,tfidf,2,2
4695,random_forest,structured,2,2
4695,random_forest,tfidf,2,2
4698,random_forest,structured,2,2
4698,random_forest,tfidf,2,2
4699,random_forest,structured,2,2
4699,random_forest,tfidf,2,2
4721,random_forest,structured,1,1
4721,random_forest,tfidf,1,1
4726,random_forest,structured,2,2
4726,random_forest,tfidf,2,2
4728,random_forest,structured,1,2
4728,random_forest,tfidf,1,2
4729,random_forest,structured,2,2
4729,random_forest,tfidf,2,2
4733,random_forest,structured,2,2
4733,random_forest,tfidf,2,2
4740,random_forest,structured,0,2
4740,random_forest,tfidf,0,2
4750,random_forest,structured,0,2
4750,random_forest,tfidf,0,2
4751,random_forest,structured,2,3
4751,random_forest,tfidf,2,2
4758,random_forest,structured,0,2
4758,random_forest,tfidf,0,2
4759,random_forest,structured,0,2
4759,random_forest,tfidf,0,2
4762,random_forest,structured,2,2
4762,random_forest,tfidf,2,2
4763,random_forest,structured,2,2
4763,random_forest,tfidf,2,2
4764,random_forest,structured,0,1
4764,random_forest,tfidf,0,0
4766,random_forest,structured,2,2
4766,random_forest,tfidf,2,2
4774,random_forest,structured,3,2
4774,random_forest,tfidf,3,2
4780,random_forest,structured,2,1
4780,random_forest,tfidf,2,1
4785,random_forest,structured,2,1
4785,random_forest,tfidf,2,2
4799,random_forest,structured,2,2
4799,random_forest,tfidf,2,2
4801,random_forest,structured,0,2
4801,random_forest,tfidf,0,2
4807,random_forest,structured,2,2
4807,random_forest,tfidf,2,1
4808,random_forest,structured,2,2
4808,random_forest,tfidf,2,2
4811,random_forest,structured,2,2
4811,random_forest,tfidf,2,2
4814,random_forest,structured,0,2
4814,random_forest,tfidf,0,2
4836,random_forest,structured,2,2
4836,random_forest,tfidf,2,2
4842,random_forest,structured,2,2
4842,random_forest,tfidf,2,2
4846,random_forest,structured,2,2
4846,random_forest,tfidf,2,2
4849,random_forest,structured,3,2
4849,random_forest,tfidf,3,2
4882,random_forest,structured,2,2
4882,random_forest,tfidf,2,2
4883,random_forest,structured,2,2
4883,random_forest,tfidf,2,2
4898,random_forest,structured,2,1
4898,random_forest,tfidf,2,2
4902,random_forest,structured,0,2
4902,random_forest,tfidf,0,2
4908,random_forest,structured,2,0
4908,random_forest,tfidf,2,2
4913,random_forest,structured,1,1
4913,random_forest,tfidf,1,2
4914,random_forest,structured,3,1
4914,random_forest,tfidf,3,2
4921,random_forest,structured,2,0
4921,random_forest,tfidf,2,2
4924,random_forest,structured,2,2
4924,random_forest,tfidf,2,2
4929,random_forest,structured,2,2
4929,random_forest,tfidf,2,0
4932,random_forest,structured,2,2
4932,random_forest,tfidf,2,2
4935,random_forest,structured,1,1
4935,random_forest,tfidf,1,2
4938,random_forest,structured,2,2
4938,random_forest,tfidf,2,2
4940,random_forest,structured,2,2
4940,random_forest,tfidf,2,2
4944,random_forest,structured,2,2
4944,random_forest,tfidf,2,2
4947,random_forest,structured,0,2
4947,random_forest,tfidf,0,2
4952,random_forest,structured,2,1
4952,random_forest,tfidf,2,2
4953,random_forest,structured,3,2
4953,random_forest,tfidf,3,2
4955,random_forest,structured,0,0
4955,random_forest,tfidf,0,2
4959,random_forest,structured,2,2
4959,random_forest,tfidf,2,2
4961,random_forest,structured,2,2
4961,random_forest,tfidf,2,2
4963,random_forest,structured,2,2
4963,random_forest,tfidf,2,2
4966,random_forest,structured,2,2
4966,random_forest,tfidf,2,2
4970,random_forest,structured,0,2
4970,random_forest,tfidf,0,2
4971,random_forest,structured,2,2
4971,random_forest,tfidf,2,2
4972,random_forest,structured,2,3
4972,random_forest,tfidf,2,2
4974,random_forest,structured,2,2
4974,random_forest,tfidf,2,2
4978,random_forest,structured,0,2
4978,random_forest,tfidf,0,2
4980,random_forest,structured,2,1
4980,random_forest,tfidf,2,2
4985,random_forest,structured,2,2
4985,random_forest,tfidf,2,2
4994,random_forest,structured,2,2
4994,random_forest,tfidf,2,2
5001,random_forest,structured,2,2
5001,random_forest,tfidf,2,2
5002,random_forest,structured,2,2
5002,random_forest,tfidf,2,2
5004,random_forest,structured,2,2
5004,random_forest,tfidf,2,3
5007,random_forest,structured,2,2
5007,random_forest,tfidf,2,2
5014,random_forest,structured,1,0
5014,random_forest,tfidf,1,2
5021,random_forest,structured,2,1
5021,random_forest,tfidf,2,2
5029,random_forest,structured,1,2
5029,random_forest,tfidf,1,1
5033,random_forest,structured,2,2
5033,random_forest,tfidf,2,2
5043,random_forest,structured,3,2
5043,random_forest,tfidf,3,1
5045,random_forest,structured,3,2
5045,random_forest,tfidf,3,2
5052,random_forest,structured,2,2
5052,random_forest,tfidf,2,2
5060,random_forest,structured,2,2
5060,random_forest,tfidf,2,2
5061,random_forest,structured,2,2
5061,random_forest,tfidf,2,2
5072,random_forest,structured,2,2
5072,random_forest,tfidf,2,2
5074,random_forest,structured,2,1
5074,random_forest,tfidf,2,2
5093,random_forest,structured,2,0
5093,random_forest,tfidf,2,2
5094,random_forest,structured,0,2
5094,random_forest,tfidf,0,2
5104,random_forest,structured,2,2
5104,random_forest,tfidf,2,2
5118,random_forest,structured,3,2
5118,random_forest,tfidf,3,2
5119,random_forest,structured,2,2
5119,random_forest,tfidf,2,2
5120,random_forest,structured,2,2
5120,random_forest,tfidf,2,2
5127,random_forest,structured,1,2
5127,random_forest,tfidf,1,2
5129,random_forest,structured,2,2
5129,random_forest,tfidf,2,2
5130,random_forest,structured,2,2
5130,random_forest,tfidf,2,2
5138,random_forest,structured,2,2
5138,random_forest,tfidf,2,2
5143,random_forest,structured,2,2
5143,random_forest,tfidf,2,2
5146,random_forest,structured,1,1
5146,random_forest,tfidf,1,2
5155,random_forest,structured,2,2
5155,random_forest,tfidf,2,2
5156,random_forest,structured,2,2
5156,random_forest,tfidf,2,2
5160,random_forest,structured,2,2
5160,random_forest,tfidf,2,1
5161,random_forest,structured,2,2
5161,random_forest,tfidf,2,2
5163,random_forest,structured,2,0
5163,random_forest,tfidf,2,2
5182,random_forest,structured,0,2
5182,random_forest,tfidf,0,2
5186,random_forest,structured,2,3
5186,random_forest,tfidf,2,2
5196,random_forest,structured,2,2
5196,random_forest,tfidf,2,1
5200,random_forest,structured,2,2
5200,random_forest,tfidf,2,2
5203,random_forest,structured,1,2
5203,random_forest,tfidf,1,0
5207,random_forest,structured,0,0
5207,random_forest,tfidf,0,0
5213,random_forest,structured,2,2
5213,random_forest,tfidf,2,2
5215,random_forest,structured,2,1
5215,random_forest,tfidf,2,1
5218,random_forest,structured,3,2
5218,random_forest,tfidf,3,2
5221,random_forest,structured,0,1
5221,random_forest,tfidf,0,1
5223,random_forest,structured,2,2
5223,random_forest,tfidf,2,2
5228,random_forest,structured,3,2
5228,random_forest,tfidf,3,2
5230,random_forest,structured,2,2
5230,random_forest,tfidf,2,2
5232,random_forest,structured,2,0
5232,random_forest,tfidf,2,2
5235,random_forest,structured,2,2
5235,random_forest,tfidf,2,2
5240,random_forest,structured,2,2
5240,random_forest,tfidf,2,2
5255,random_forest,structured,2,0
5255,random_forest,tfidf,2,2
5256,random_forest,structured,2,2
5256,random_forest,tfidf,2,2
5259,random_forest,structured,2,2
5259,random_forest,tfidf,2,2
5266,random_forest,structured,2,2
5266,random_forest,tfidf,2,2
5272,random_forest,structured,2,0
5272,random_forest,tfidf,2,1
5283,random_forest,structured,1,1
5283,random_forest,tfidf,1,2
5291,random_forest,structured,2,2
5291,random_forest,tfidf,2,2
5294,random_forest,structured,2,2
5294,random_forest,tfidf,2,2
5295,random_forest,structured,3,2
5295,random_forest,tfidf,3,2
5300,random_forest,structured,2,2
5300,random_forest,tfidf,2,2
5303,random_forest,structured,2,2
5303,random_forest,tfidf,2,2
5314,random_forest,structured,2,1
5314,random_forest,tfidf,2,2
5325,random_forest,structured,3,2
5325,random_forest,tfidf,3,2
5326,random_forest,structured,2,2
5326,random_forest,tfidf,2,2
5327,random_forest,structured,2,2
5327,random_forest,tfidf,2,2
5333,random_forest,structured,2,2
5333,random_forest,tfidf,2,2
5338,random_forest,structured,0,2
5338,random_forest,tfidf,0,2
5343,random_forest,structured,2,2
5343,random_forest,tfidf,2,2
5344,random_forest,structured,2,2
5344,random_forest,tfidf,2,2
5349,random_forest,structured,2,2
5349,random_forest,tfidf,2,2
5350,random_forest,structured,2,2
5350,random_forest,tfidf,2,2
5356,random_forest,structured,2,2
5356,random_forest,tfidf,2,2
5360,random_forest,structured,0,0
5360,random_forest,tfidf,0,0
5370,random_forest,structured,0,1
5370,random_forest,tfidf,0,2
5375,random_forest,structured,2,2
5375,random_forest,tfidf,2,2
5379,random_forest,structured,2,2
5379,random_forest,tfidf,2,2
5380,random_forest,structured,1,1
5380,random_forest,tfidf,1,0
5383,random_forest,structured,2,2
5383,random_forest,tfidf,2,2
5388,random_forest,structured,2,3
5388,random_forest,tfidf,2,2
5390,random_forest,structured,2,2
5390,random_forest,tfidf,2,2
5405,random_forest,structured,2,2
5405,random_forest,tfidf,2,2
5410,random_forest,structured,1,1
5410,random_forest,tfidf,1,1
5412,random_forest,structured,2,3
5412,random_forest,tfidf,2,2
5424,random_forest,structured,2,2
5424,random_forest,tfidf,2,2
5434,random_forest,structured,2,2
5434,random_forest,tfidf,2,2
5437,random_forest,structured,2,2
5437,random_forest,tfidf,2,2
5439,random_forest,structured,3,2
5439,random_forest,tfidf,3,2
5444,random_forest,structured,2,2
5444,random_forest,tfidf,2,2
5447,random_forest,structured,2,2
5447,random_forest,tfidf,2,2
5450,random_forest,structured,3,2
5450,random_forest,tfidf,3,2
5461,random_forest,structured,1,1
5461,random_forest,tfidf,1,1
5463,random_forest,structured,3,3
5463,random_forest,tfidf,3,2
5464,random_forest,structured,2,1
5464,random_forest,tfidf,2,2
5465,random_forest,structured,2,0
5465,random_forest,tfidf,2,2
5466,random_forest,structured,2,3
5466,random_forest,tfidf,2,2
5473,random_forest,structured,3,2
5473,random_forest,tfidf,3,2
5481,random_forest,structured,0,2
5481,random_forest,tfidf,0,2
5484,random_forest,structured,2,2
5484,random_forest,tfidf,2,2
5486,random_forest,structured,2,2
5486,random_forest,tfidf,2,2
5488,random_forest,structured,0,0
5488,random_forest,tfidf,0,2
5489,random_forest,structured,0,2
5489,random_forest,tfidf,0,2
5492,random_forest,structured,0,0
5492,random_forest,tfidf,0,0
5510,random_forest,structured,2,2
5510,random_forest,tfidf,2,2
5522,random_forest,structured,2,2
5522,random_forest,tfidf,2,2
5523,random_forest,structured,2,0
5523,random_forest,tfidf,2,2
5535,random_forest,structured,2,2
5535,random_forest,tfidf,2,2
5536,random_forest,structured,2,2
5536,random_forest,tfidf,2,2
5542,random_forest,structured,2,2
5542,random_forest,tfidf,2,2
5546,random_forest,structured,2,2
5546,random_forest,tfidf,2,2
5549,random_forest,structured,3,2
5549,random_forest,tfidf,3,2
5552,random_forest,structured,2,2
5552,random_forest,tfidf,2,2
5553,random_forest,structured,2,1
5553,random_forest,tfidf,2,0
5554,random_forest,structured,2,0
5554,random_forest,tfidf,2,2
5571,random_forest,structured,2,2
5571,random_forest,tfidf,2,2
5580,random_forest,structured,0,2
5580,random_forest,tfidf,0,2
5582,random_forest,structured,0,2
5582,random_forest,tfidf,0,2
5586,random_forest,structured,0,2
5586,random_forest,tfidf,0,1
5601,random_forest,structured,0,2
5601,random_forest,tfidf,0,2
5604,random_forest,structured,0,1
5604,random_forest,tfidf,0,1
5610,random_forest,structured,2,2
5610,random_forest,tfidf,2,2
5614,random_forest,structured,0,0
5614,random_forest,tfidf,0,0
5629,random_forest,structured,3,2
5629,random_forest,tfidf,3,2
5677,random_forest,structured,2,2
5677,random_forest,tfidf,2,2
5680,random_forest,structured,2,2
5680,random_forest,tfidf,2,2
5683,random_forest,structured,0,0
5683,random_forest,tfidf,0,0
5686,random_forest,structured,2,2
5686,random_forest,tfidf,2,2
5689,random_forest,structured,2,2
5689,random_forest,tfidf,2,2
5702,random_forest,structured,2,2
5702,random_forest,tfidf,2,2
5720,random_forest,structured,1,2
5720,random_forest,tfidf,1,1
5731,random_forest,structured,2,2
5731,random_forest,tfidf,2,2
5735,random_forest,structured,0,2
5735,random_forest,tfidf,0,2
5741,random_forest,structured,0,2
5741,random_forest,tfidf,0,2
5750,random_forest,structured,2,2
5750,random_forest,tfidf,2,2
5759,random_forest,structured,2,2
5759,random_forest,tfidf,2,2
5760,random_forest,structured,2,2
5760,random_forest,tfidf,2,2
5764,random_forest,structured,2,2
5764,random_forest,tfidf,2,2
5765,random_forest,structured,2,2
5765,random_forest,tfidf,2,2
5766,random_forest,structured,2,2
5766,random_forest,tfidf,2,2
5774,random_forest,structured,0,2
5774,random_forest,tfidf,0,2
5776,random_forest,structured,3,3
5776,random_forest,tfidf,3,2
5778,random_forest,structured,1,2
5778,random_forest,tfidf,1,2
5780,random_forest,structured,1,1
5780,random_forest,tfidf,1,1
5790,random_forest,structured,2,2
5790,random_forest,tfidf,2,2
5791,random_forest,structured,2,2
5791,random_forest,tfidf,2,2
5799,random_forest,structured,2,2
5799,random_forest,tfidf,2,2
5807,random_forest,structured,2,2
5807,random_forest,tfidf,2,2
5809,random_forest,structured,2,2
5809,random_forest,tfidf,2,2
5810,random_forest,structured,2,2
5810,random_forest,tfidf,2,2
5811,random_forest,structured,2,2
5811,random_forest,tfidf,2,2
5814,random_forest,structured,2,2
5814,random_forest,tfidf,2,2
5818,random_forest,structured,2,2
5818,random_forest,tfidf,2,2
5819,random_forest,structured,0,2
5819,random_forest,tfidf,0,0
5825,random_forest,structured,3,2
5825,random_forest,tfidf,3,2
5832,random_forest,structured,3,0
5832,random_forest,tfidf,3,2
5843,random_forest,structured,2,2
5843,random_forest,tfidf,2,2
5844,random_forest,structured,3,2
5844,random_forest,tfidf,3,2
5845,random_forest,structured,2,2
5845,random_forest,tfidf,2,2
