id,model,variant,y_true,y_pred,factors
5745,gpt,zero_shot_closed_book,0,0,"혈중알코올농도 0.163%(면허취소 수치), 2019년 범행, 단일 적발(전과 기재 없음), 사고·추가 위험행위 기재 없음, 차종(승용차)"
5794,gpt,zero_shot_closed_book,0,1,"혈중알코올농도 0.175%(높음), 차종 원동기장치자전거, 운전거리 짧음, 범행연도 2020년(윤창호법 시행 후)"
5880,gpt,zero_shot_closed_book,2,0,"음주 전과(재범, 전력 1회), 혈중알코올농도(0.046%로 낮음), 운전거리(동일 구역 내 단거리 추정), 차종(BMW 승용), 범행연도(2019년, 도로교통법 개정 전후 과도기)"
5974,gpt,zero_shot_closed_book,2,0,"낮은 혈중알코올농도(0.049%), 단순 적발·사고 없음, 비교적 짧은 운전 정황, 과거 음주운전 전력 2회(2013·2016)이나 최근 전력과의 시간 경과(약 5년), 초범 아님·동종전력 존재 but 법정형상 실형까지는 이르지 않는 사안"
4510,gpt,zero_shot_closed_book,3,1,"음주 전과(2008 집유), 혈중알코올농도 0.095%, 장거리 운전 약 90km, 범행연도 2021, 승용차 운영"
4511,gpt,zero_shot_closed_book,2,2,"다회 음주 전과(3회), 혈중알코올농도 0.145%, 매우 긴 운전거리(약 100km), 2020년 범행, 고급 승용차 운전"
4579,gpt,zero_shot_closed_book,2,1,"음주 전과(재범), 혈중알코올농도 0.041%(저농도), 운전거리 약 100km(장거리·고속도로), 범행연도 2019년, 차종 승용차 QM6"
4634,gpt,zero_shot_closed_book,0,2,"혈중알코올농도 0.188%(상당히 높음), 장거리 운전(약 123km), 고속도로 운전, 2021년 범행시기, 승용차(제네시스), 음주 전과 언급 없음(초범 추정)"
4806,gpt,zero_shot_closed_book,2,2,"상습 음주운전 전과(3회 벌금), 혈중알코올농도 0.129%, 장거리 운전(약 60km), 2020년 범행, 승용차"
5086,gpt,zero_shot_closed_book,3,1,"음주 전과(2회, 집유 및 벌금), 혈중알코올농도 0.066%, 운전거리 약 12km, 차종 승용차, 범행연도 2019"
5382,gpt,zero_shot_closed_book,3,1,"혈중알코올농도 0.200%(고도취), 운전거리 약 7km, 2020년 범행, 승용차, 음주 전과 언급 없음(초범 추정)"
5505,gpt,zero_shot_closed_book,2,1,"재범(음주 전과 1회), 혈중알코올농도 0.111%, 장거리 운전 약 40km, 2020년 범행, 승용차 운전"
5656,gpt,zero_shot_closed_book,2,2,"음주 전과(재범), 혈중알코올농도 0.110%, 장거리 운전(약 121km), 대형 화물차 운전, 범행연도 2021"
5691,gpt,zero_shot_closed_book,0,1,"음주 전과(2011년 1회), 혈중알코올농도 0.062%(면허정지 수치, 비교적 낮음), 운전거리 약 10km(상당), 차종 승용차, 범행연도 2019년(윤창호법 시행기), 재범이지만 장기간 공백 및 비교적 경미한 BAC"
5842,gpt,zero_shot_closed_book,0,0,"혈중알코올농도 0.047%(면허정지 수치, 낮음), 장거리 운전 약 130km(불리), 2020년 범행연도(최근 아님), 차종 승용차, 음주 전과 불명(가중사유 미확인)"
5248,gpt,zero_shot_closed_book,0,0,"낮은 BAC(0.059%), 극히 짧은 운전거리(약 10m), 2013년 사건(구법), 음주 전과 언급 없음(초범 추정), 인명피해 없음"
5557,gpt,zero_shot_closed_book,3,1,"음주 전과(2013 벌금 약식명령), 혈중알코올농도 0.162%, 운전거리 약 2.5km, 범행연도 2021, 차종(일반 차량)"
5860,gpt,zero_shot_closed_book,3,1,"음주 전과 2회(동종), 혈중알코올농도 0.077%(윤창호법 시행 후 처벌구간), 운전거리 약 200m(단거리), 범행연도 2021년, 차종 승합차(투리스모)"
5922,gpt,zero_shot_closed_book,2,1,"과거 음주운전 2회 전과(재범), 혈중알코올농도 0.111%, 운전거리 약 15m로 매우 짧음, 2020년 범행시기(윤창호법 시행 이후), 승용차 에쿠스 일반차량"
5305,gpt,zero_shot_closed_book,2,2,"다수의 음주운전 전과(4회), 음주측정불응(반복 불응), 2020년 범행연도, 신고·정황상 주취정도 높음, 실제 운전 정황 존재"
5443,gpt,zero_shot_closed_book,3,1,"음주 측정불응, 음주운전 전과 2회(2008, 2011 벌금), 최근 범행연도 2019, 재범 누적(2회 이상 위반), 차량 종류(벤츠) 및 운전거리 불명"
5727,gpt,zero_shot_closed_book,2,2,"다수 음주 전과(음주운전 2회+측정거부 1회), 재범 시점 2021년, 죄명(음주측정거부), 차량 승용차, 반복 위반(동종 누범)"
5716,gpt,zero_shot_closed_book,0,0,"혈중알코올농도 0.107%, 운전거리 5m(극히 단거리·주차장 내), 음주 전과 불명(기재 없음), 범행연도 2013년(구법 체계), 차종 승용차"
5758,gpt,zero_shot_closed_book,2,1,"다회 음주 전과(3회 벌금 전력), 혈중알코올농도 0.152%, 짧은 운전거리(약 3m), 2020년 범행, 승용차 운전"
5795,gpt,zero_shot_closed_book,2,1,"음주 전과(재범), 혈중알코올농도 0.103%, 운전거리 약 1km, 원동기장치자전거, 범행연도 2021"
4500,gpt,zero_shot_closed_book,2,1,"음주 전과(측정거부 포함 재범), 혈중알코올농도 0.126%, 운전거리 약 1.5km, 범행연도 2021, 차종 승용차"
4501,gpt,zero_shot_closed_book,3,1,"음주 전과 2회(누범), 혈중알코올농도 0.154%, 운전거리 약 2.2km, 차종 승용차, 범행연도 2021"
4502,gpt,zero_shot_closed_book,2,2,"음주 전과 2회, 혈중알코올농도 0.185%, 운전거리 약 100m, 2019년 범행, 화물차(포터) 운전"
4503,gpt,zero_shot_closed_book,0,1,"혈중알코올농도 0.117%(면허취소수준), 운전거리 약 500m의 단거리, 2021년 범행, 차종 승용차, 사고·무면허·도주 등 가중사유 없음"
4504,gpt,zero_shot_closed_book,2,1,"재범(과거 음주운전 전력 1회), 혈중알코올농도 0.112% (상당히 높음), 장거리 운전(약 25km), 2021년 범행시기(처벌 강화기 이후), 승합차 운전(대형차량)"
4505,gpt,zero_shot_closed_book,3,2,"재범(동종 전과 및 집행유예 전력), 혈중알코올농도 0.179%(고도), 운전거리 약 2km, 차종 승용차, 범행연도 2020"
4506,gpt,zero_shot_closed_book,0,2,"다회 음주운전 전과(동종 2회, 실형 전력), 재범 간격 짧음(가석방 종료 후 약 5개월), 혈중알코올농도 0.056%(상대적으로 낮음), 운전거리 약 13km, 범행연도 2020, 승용차 운전"
4507,gpt,zero_shot_closed_book,2,1,"혈중알코올농도 매우 높음(0.210%), 운전거리 짧음(약 2km), 2020년 범행, 차종 승용차, 음주 전과 불상(기재 없음)"
4508,gpt,zero_shot_closed_book,2,0,"낮은 혈중알코올농도(0.049%), 단순 주행 약 10km 사고 없음, 10년 이상 경과한 과거 1회 음주 전과(재범이지만 오래됨), 2021년 범행, 승용차 운영"
4509,gpt,zero_shot_closed_book,2,1,"음주 전과(재범), 혈중알코올농도 0.128%(상당히 높음), 운전거리 약 10m(매우 짧음), 차종 화물차, 범행연도 2020"
4512,gpt,zero_shot_closed_book,2,2,"다수의 음주운전 전과(4회, 집행유예 전력 포함), 재범(2회 이상 위반), 혈중알코올농도 0.146%의 고농도, 운전거리 약 3km, 2020년 범행, 승용차(투싼) 운전"
4513,gpt,zero_shot_closed_book,1,0,"혈중알코올농도 0.111%, 초범 추정(전과 기재 없음), 운전거리 약 200m의 단거리, 2019년 범행, 승용차(아우디 A3) 운전"
4514,gpt,zero_shot_closed_book,0,1,"혈중알코올농도 0.106%, 운전거리 약 10km, 2021년 범행, 차종 승용차, 음주 전과 기재 없음"
4515,gpt,zero_shot_closed_book,2,1,"음주 전과(1회, 2006년 벌금), 혈중알코올농도 0.160%, 운전거리 약 3km, 차종 승용차, 범행연도 2020년"
4516,gpt,zero_shot_closed_book,2,1,"혈중알코올농도 0.221%(고도취), 운전거리 700m(단거리), 범행연도 2021년(윤창호법 적용기), 차종 화물차(상대적 위험성 높음), 음주 전과 불특정(기재 없음)"
4517,gpt,zero_shot_closed_book,2,2,"음주 전과 2회(동종), 혈중알코올농도 0.157%, 운전거리 약 1.5km, 2021년 범행, 승용차(그랜저)"
4518,gpt,zero_shot_closed_book,3,1,"재범(과거 음주운전 벌금 전력 1회), 혈중알코올농도 0.164%(고도), 운전거리 매우 짧음(약 50m), 2021년 범행, 승용차(그랜저) 운전"
4519,gpt,zero_shot_closed_book,0,1,"음주 전과 2회(재범), 혈중알코올농도 0.190%(고도), 운전거리 50m(단거리), 범행연도 2020년, 차종 승용차"
4520,gpt,zero_shot_closed_book,2,1,"음주 전과(동종 전력 1회, 2017), 혈중알코올농도 0.099%(면허정지 수준), 운전거리 매우 짧음(약 30m), 범행연도 2020, 차종 승용차"
4521,gpt,zero_shot_closed_book,2,1,"혈중알코올농도 0.110%, 운전거리 약 7km, 2021년 범행, 초범 여부 불명, 차종 승용차"
4522,gpt,zero_shot_closed_book,1,0,"혈중알코올농도 0.109%(면허정지 수치대, 중간 수준), 운전거리 약 1km(단거리), 2019년 범행, 음주 전과 기재 없음(초범 추정), 사고·미검거 사유 없음"
4523,gpt,zero_shot_closed_book,2,0,"혈중알코올농도 0.089%(면허정지 수치, 비교적 낮음), 운전거리 매우 짧음(약 163m), 2021년 범행, 승합차 카니발(대형이지만 상해·사고 없음), 전과 기재 없음(초범 추정)"
4524,gpt,zero_shot_closed_book,0,1,"음주 전과(재범, 1회), 혈중알코올농도 0.161%(상당히 높음), 운전거리 550m(짧음), 범행연도 2020년(윤창호법 적용기), 차종 승용차"
4526,gpt,zero_shot_closed_book,0,1,"음주 전과(동종 전력 1회, 재범), 혈중알코올농도 0.085%, 운전거리 약 100m의 단거리, 범행연도 2020년(윤창호법 적용기), 차종 승용차"
4527,gpt,zero_shot_closed_book,2,1,"과거 음주운전 전과 2회(벌금), 혈중알코올농도 0.062%(면허정지 수준, 낮은 편), 운전거리 약 400m(단거리), 2021년 범행, 화물차(포터) 운전"
4528,gpt,zero_shot_closed_book,2,1,"재범(동종 전과 1회), 혈중알코올농도 0.176%(상당히 높음), 운전거리 약 250m(짧음), 2021년 범행, 경승합차(다마스) 운전"
4529,gpt,zero_shot_closed_book,2,1,"재범(음주운전 전과 1회), 혈중알코올농도 0.153%로 높은 편, 운전거리 약 1km로 짧음, 최근 범행연도 2020년, 일반 승용차 추정"
4530,gpt,zero_shot_closed_book,2,1,"혈중알코올농도 0.148%(상당히 높음), 운전거리 약 350m(단거리), 2021년 범행(윤창호법 적용기), 승용차 종류(일반), 전과 불명(가중 사유 없음)"
4532,gpt,zero_shot_closed_book,2,2,"음주 전과 2회(동종), 혈중알코올농도 0.142%, 운전거리 약 19km, 2020년 범행, 승용차 운전"
4533,gpt,zero_shot_closed_book,3,2,"상습 음주운전(2회 이상 전력), 매우 높은 혈중알코올농도(0.313%), 운전거리 짧음(약 5m), 최근 범행연도(2020), 화물차(포터) 운전"
4534,gpt,zero_shot_closed_book,2,0,"혈중알코올농도 0.132%(초범 수준), 운전거리 약 300m로 매우 짧음, 2021년 범행연도(윤창호법 이후이지만 실형 경계치 미만), 차종 승용차, 기타 가중사유 부재(사고·도주·무면허 등 기재 없음)"
4535,gpt,zero_shot_closed_book,0,1,"음주 전과(1회, 재범), 혈중알코올농도 0.167%(고도 취기), 운전거리 약 50m(매우 단거리), 범행연도 2020년(윤창호법 이후), 차종 승용차(K7)"
4536,gpt,zero_shot_closed_book,3,2,"음주 전과(재범), 혈중알코올농도 0.189%(고도취), 운전거리 약 10km(장거리), 범행연도 2019년, 차종 승용차(쏘나타)"
4537,gpt,zero_shot_closed_book,0,1,"재범(과거 음주운전 벌금 전력), 혈중알코올농도 0.135%(상대적으로 높은 수치), 운전거리 약 3.7km, 차종 승용차, 범행연도 2020"
4538,gpt,zero_shot_closed_book,3,2,"음주 전과 3회(재범 다수), 혈중알코올농도 0.153%, 운전거리 약 5km, 화물차(포터), 범행연도 2020"
4539,gpt,zero_shot_closed_book,2,1,"음주 전과 2회(동종), 혈중알코올농도 0.107%, 운전거리 300m로 단거리, 2020년 범행, 승용차 운전"
4540,gpt,zero_shot_closed_book,2,1,"음주 전과(재범), 혈중알코올농도 0.152%(상당히 높음), 운전거리 약 500m(단거리), 화물차(상대적 위험성), 범행연도 2021년(윤창호법 이후)"
4541,gpt,zero_shot_closed_book,0,0,"혈중알코올농도 0.081%(초범 수준), 운전거리 약 3km(단거리), 2021년 범행연도(윤창호법 적용기), 승용차(사고·도주 등 가중사유 없음)"
4542,gpt,zero_shot_closed_book,2,1,"음주 전과(1회), 혈중알코올농도 0.122%, 운전거리 약 150m, 차종 승용차, 범행연도 2020"
4543,gpt,zero_shot_closed_book,2,1,"과거 음주운전 2회 전과(재범), 혈중알코올농도 0.077%(면허정지 수치, 낮은 편), 운전거리 약 20km(상당), 2021년 범행, 승용차 운전"
4544,gpt,zero_shot_closed_book,1,0,"혈중알코올농도 0.082%(초범 구간), 운전거리 약 40m로 극히 짧음, 2021년 범행연도, 승용차(그랜저), 사고·무면허·도주 등 가중사유 부재"
4545,gpt,zero_shot_closed_book,0,1,"동종 전과 2회(재범·상습성), 고도 음주(혈중알코올농도 0.209%), 운전거리 약 3km, 2021년 범행(윤창호법 적용기), 승용차 운전"
4546,gpt,zero_shot_closed_book,2,1,"음주 전과(재범), 혈중알코올농도 0.086%(면허정지 수치), 운전거리 약 500m(단거리), 범행연도 2020년, 차종 승용차"
4547,gpt,zero_shot_closed_book,2,0,"혈중알코올농도 0.093%(면허정지 수치·상대적 저도), 운전거리 약 100m(매우 단거리), 2021년 범행, 이륜차(오토바이)·무등록, 사고·인적피해 없음, 음주 전과 기재 없음"
4548,gpt,zero_shot_closed_book,2,2,"음주 전과 2회(재범·동종), 혈중알코올농도 0.166%(고도), 운전거리 약 2.5km, 범행연도 2021년, 차종 승용차(k5)"
4550,gpt,zero_shot_closed_book,0,1,"혈중알코올농도 매우 높음(0.218%), 비교적 긴 운전거리(약 10km), 외제 대형승용차 운전, 2021년 범행, 전과 불명(특별 가중 전력 기재 없음)"
4552,gpt,zero_shot_closed_book,2,1,"음주 전과 2회(2009, 2021 벌금), 혈중알코올농도 0.122%, 운전거리 약 800m, 차종 승용차, 범행연도 2021"
4553,gpt,zero_shot_closed_book,2,1,"음주 전과(1회), 혈중알코올농도 0.208%(고도 취기), 운전거리 약 1.3km, 차량 승용차, 범행연도 2021년"
4554,gpt,zero_shot_closed_book,3,1,"음주 전과 3회, 혈중알코올농도 0.103%, 운전거리 약 4km, 2020년 범행, 승용차 운전"
4555,gpt,zero_shot_closed_book,0,1,"음주 전과(동종 1회), 혈중알코올농도 0.133%, 운전거리 약 50m, 차종 승용차, 범행연도 2020"
4556,gpt,zero_shot_closed_book,2,1,"음주 전과 2회(재범·동종 누범), 혈중알코올농도 0.081%(면허정지 수치), 운전거리 약 13km(장거리), 범행연도 2020년(개정법 적용 시 실형 가능성 상승), 차종 승용차(오피러스)"
4557,gpt,zero_shot_closed_book,2,1,"다수 음주운전 전과(벌금 2회, 집행유예 1회), 재범 시점(집유 종료 후 재범), 혈중알코올농도 0.054%(면허정지 수치), 운전거리 약 700m, 차종 오토바이, 범행연도 2021"
4558,gpt,zero_shot_closed_book,2,1,"음주 전과(재범), 혈중알코올농도 0.097%, 운전거리 약 1.8km, 차종 승용차, 범행연도 2020"
4559,gpt,zero_shot_closed_book,3,1,"재범(음주운전 전과 1회), 높은 혈중알코올농도(0.188%), 짧은 운전거리(약 100m), 범행연도(2019년, 윤창호법 시행기), 차종(승용차)"
4560,gpt,zero_shot_closed_book,0,0,"혈중알코올농도 0.076%(당시 처벌기준 하한선 부근), 운전거리 약 20m로 매우 짧음, 2016년 사건(구법·당시 양형기준상 상대적으로 관대), 경미한 정황(사고·무면허·도주 정황 없음)"
4561,gpt,zero_shot_closed_book,2,0,"음주 전과 다수(동종 3회 이상), 혈중알코올농도 0.037%(경미), 운전거리 약 1km(단거리), 2019년 범행연도, 승용차(쏘렌토)"
4562,gpt,zero_shot_closed_book,2,1,"음주 전과(재범), 혈중알코올농도 0.105%, 운전거리 약 8km, 외제 승용차, 2020년 범행"
4563,gpt,zero_shot_closed_book,2,1,"음주 전과(재범), 혈중알코올농도 0.166%(상당히 높음), 운전거리 약 4km, 차종 화물차(상대적 위험성 고려), 범행연도 2021(윤창호법 적용기), 이전 처벌 벌금형 수준(전력 경미)"
4564,gpt,zero_shot_closed_book,2,1,"음주 전과 2회(재범·상습성), 혈중알코올농도 0.077%(상대적으로 낮음), 운전거리 약 100m(단거리), 범행연도 2019년(윤창호법 시행기), 차종 승용차"
4565,gpt,zero_shot_closed_book,2,2,"음주 전과 다수(3회, 집행유예 포함), 혈중알코올농도 0.119%, 운전거리 약 1km, 2021년 범행, 승용차 운전"
4566,gpt,zero_shot_closed_book,0,2,"음주 전과(동종 전력 1회로 재범), 혈중알코올농도 0.195%(높음), 운전거리 약 2km, 범행연도 2021년(윤창호법 적용기), 차종 승용차"
